2026-02-06 10:06:43,881 - __main__ - INFO - ================================================================================
2026-02-06 10:06:43,881 - __main__ - INFO - 开始非监督分类测试
2026-02-06 10:06:43,881 - __main__ - INFO - ================================================================================
2026-02-06 10:06:43,881 - __main__ - INFO - 导入模块...
2026-02-06 10:06:46,204 - __main__ - INFO - 测试数据路径：/Users/wuchenkai/解译程序/20201023.tif
2026-02-06 10:06:46,204 - __main__ - INFO - 文件大小：4.0GB
2026-02-06 10:06:46,204 - __main__ - INFO - 
第一步：读取影像文件...
2026-02-06 10:06:46,204 - backend.utils.image_reader - ERROR - [FILE_VALIDATION_FAILED] filePath=/Users/wuchenkai/解译程序/20201023.tif, error=文件过大: 4341370267 bytes (限制: 524288000 bytes)
2026-02-06 10:06:46,204 - __main__ - ERROR - ❌ 影像读取失败：文件过大: 4341370267 bytes (限制: 524288000 bytes)
2026-02-06 17:09:15,756 - __main__ - INFO - ================================================================================
2026-02-06 17:09:15,756 - __main__ - INFO - 开始非监督分类测试
2026-02-06 17:09:15,756 - __main__ - INFO - ================================================================================
2026-02-06 17:09:15,756 - __main__ - INFO - 导入模块...
2026-02-06 17:09:17,838 - __main__ - INFO - 测试数据路径：/Users/wuchenkai/解译程序/20201023.tif
2026-02-06 17:09:17,838 - __main__ - INFO - 文件大小：4.0GB
2026-02-06 17:09:17,838 - __main__ - INFO - 
第一步：读取影像文件...
2026-02-06 17:09:17,838 - backend.utils.image_reader - INFO - [FILE_VALIDATION_PASS] filePath=/Users/wuchenkai/解译程序/20201023.tif, fileSize=4341370267
2026-02-06 17:09:17,838 - backend.utils.image_reader - INFO - [FILE_VALIDATION_PASS] filePath=/Users/wuchenkai/解译程序/20201023.tif
2026-02-06 17:09:17,841 - backend.utils.image_reader - INFO - [IMAGE_INFO] filePath=/Users/wuchenkai/解译程序/20201023.tif, width=23516, height=11424, bands=4
2026-02-06 17:09:28,380 - backend.utils.image_reader - INFO - [IMAGE_READ_SUCCESS] filePath=/Users/wuchenkai/解译程序/20201023.tif, shape=(11424, 23516, 4)
2026-02-06 17:09:28,380 - __main__ - INFO - ✅ 影像读取成功
2026-02-06 17:09:28,380 - __main__ - INFO -    影像尺寸：(11424, 23516, 4)
2026-02-06 17:09:28,381 - __main__ - INFO -    数据类型：float32
2026-02-06 17:09:28,381 - __main__ - INFO -    读取耗时：10.54秒
2026-02-06 17:09:28,381 - __main__ - INFO - 
第二步：初始化非监督检测服务...
2026-02-06 17:09:28,381 - __main__ - INFO - ✅ 检测服务初始化成功
2026-02-06 17:09:28,381 - __main__ - INFO - 
第三步：执行非监督分类...
2026-02-06 17:09:28,381 - __main__ - INFO -    参数：n_clusters=4, min_area=50
2026-02-06 17:09:28,381 - backend.services.unsupervised_detection - INFO - [None] 无监督检测开始
2026-02-06 17:09:28,487 - backend.utils.resource_monitor - INFO - [无监督检测开始 [None]] 进程数=753, 线程数=1, CPU使用率=12.4%, 系统内存=7425.5MB/16384.0MB (67.6%), 进程内存=RSS 6352.0MB / VMS 431975.7MB
2026-02-06 17:11:49,024 - backend.services.parallel_processing - ERROR - 分块 249 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:11:49,048 - backend.services.parallel_processing - ERROR - 分块 250 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:11:49,093 - backend.services.parallel_processing - ERROR - 分块 251 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:11:49,156 - backend.services.parallel_processing - ERROR - 分块 252 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:11:49,207 - backend.services.parallel_processing - ERROR - 分块 253 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:11:49,281 - backend.services.parallel_processing - ERROR - 分块 254 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:11:49,342 - backend.services.parallel_processing - ERROR - 分块 255 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:11:49,389 - backend.services.parallel_processing - ERROR - 分块 256 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:11:49,457 - backend.services.parallel_processing - ERROR - 分块 257 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:11:49,514 - backend.services.parallel_processing - ERROR - 分块 258 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:11:49,586 - backend.services.parallel_processing - ERROR - 分块 259 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:11:49,639 - backend.services.parallel_processing - ERROR - 分块 260 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:11:49,689 - backend.services.parallel_processing - ERROR - 分块 261 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:11:49,731 - backend.services.parallel_processing - ERROR - 分块 262 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:11:49,767 - backend.services.parallel_processing - ERROR - 分块 263 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:11:49,804 - backend.services.parallel_processing - ERROR - 分块 264 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:11:49,839 - backend.services.parallel_processing - ERROR - 分块 265 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:11:49,880 - backend.services.parallel_processing - ERROR - 分块 266 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:11:49,920 - backend.services.parallel_processing - ERROR - 分块 267 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:11:49,962 - backend.services.parallel_processing - ERROR - 分块 268 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:11:49,996 - backend.services.parallel_processing - ERROR - 分块 269 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:11:50,044 - backend.services.parallel_processing - ERROR - 分块 270 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:11:50,091 - backend.services.parallel_processing - ERROR - 分块 271 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:11:50,131 - backend.services.parallel_processing - ERROR - 分块 272 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:11:50,172 - backend.services.parallel_processing - ERROR - 分块 273 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:11:50,198 - backend.services.parallel_processing - ERROR - 分块 274 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:11:50,205 - backend.services.parallel_processing - ERROR - 分块 275 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:11:50,205 - backend.services.parallel_processing - INFO - 所有分块处理结果已收集: 276 个结果, 276 个错误
2026-02-06 17:11:50,205 - backend.services.parallel_processing - INFO - 开始清理进程池 (ID: 5226158400)...
2026-02-06 17:11:50,311 - backend.utils.resource_monitor - INFO - [清理进程池前 (ID: 5226158400)] 进程数=745, 线程数=4, CPU使用率=13.5%, 系统内存=4813.5MB/16384.0MB (83.1%), 进程内存=RSS 1557.3MB / VMS 432603.8MB
2026-02-06 17:11:50,620 - backend.services.parallel_processing - INFO - 所有工作进程已完全退出
2026-02-06 17:11:50,620 - backend.services.parallel_processing - INFO - 进程池已清理 (ID: 5226158400)
2026-02-06 17:11:50,726 - backend.utils.resource_monitor - INFO - [清理进程池后 (ID: 5226158400)] 进程数=737, 线程数=1, CPU使用率=13.8%, 系统内存=3558.4MB/16384.0MB (54.4%), 进程内存=RSS 1557.7MB / VMS 432555.6MB
2026-02-06 17:11:50,726 - backend.services.parallel_processing - INFO - 并行处理完成: 276 个结果, 276 个错误
2026-02-06 17:11:50,726 - backend.services.unsupervised_detection - INFO - [None] 并行处理完成: 0 个成功, 276 个失败
2026-02-06 17:11:50,831 - backend.utils.resource_monitor - INFO - [并行处理分块完成 [None]] 进程数=737, 线程数=1, CPU使用率=12.4%, 系统内存=3561.9MB/16384.0MB (54.4%), 进程内存=RSS 1557.8MB / VMS 432555.6MB
2026-02-06 17:11:50,831 - backend.services.unsupervised_detection - ERROR - [None] 所有分块处理失败
2026-02-06 17:11:50,831 - __main__ - ERROR - ❌ 非监督分类失败：所有分块处理失败
2026-02-06 17:14:28,110 - __main__ - INFO - ================================================================================
2026-02-06 17:14:28,110 - __main__ - INFO - 开始非监督分类测试
2026-02-06 17:14:28,110 - __main__ - INFO - ================================================================================
2026-02-06 17:14:28,110 - __main__ - INFO - 导入模块...
2026-02-06 17:14:29,397 - __main__ - INFO - 测试数据路径：/Users/wuchenkai/解译程序/20201023.tif
2026-02-06 17:14:29,397 - __main__ - INFO - 文件大小：4.0GB
2026-02-06 17:14:29,397 - __main__ - INFO - 
第一步：读取影像文件...
2026-02-06 17:14:29,397 - backend.utils.image_reader - INFO - [FILE_VALIDATION_PASS] filePath=/Users/wuchenkai/解译程序/20201023.tif, fileSize=4341370267
2026-02-06 17:14:29,397 - backend.utils.image_reader - INFO - [FILE_VALIDATION_PASS] filePath=/Users/wuchenkai/解译程序/20201023.tif
2026-02-06 17:14:29,397 - backend.utils.image_reader - INFO - [IMAGE_INFO] filePath=/Users/wuchenkai/解译程序/20201023.tif, width=23516, height=11424, bands=4
2026-02-06 17:14:35,369 - backend.utils.image_reader - INFO - [IMAGE_READ_SUCCESS] filePath=/Users/wuchenkai/解译程序/20201023.tif, shape=(11424, 23516, 4)
2026-02-06 17:14:35,371 - __main__ - INFO - ✅ 影像读取成功
2026-02-06 17:14:35,371 - __main__ - INFO -    影像尺寸：(11424, 23516, 4)
2026-02-06 17:14:35,371 - __main__ - INFO -    数据类型：float32
2026-02-06 17:14:35,372 - __main__ - INFO -    读取耗时：5.97秒
2026-02-06 17:14:35,372 - __main__ - INFO - 
第二步：初始化非监督检测服务...
2026-02-06 17:14:35,372 - __main__ - INFO - ✅ 检测服务初始化成功
2026-02-06 17:14:35,372 - __main__ - INFO - 
第三步：执行非监督分类...
2026-02-06 17:14:35,372 - __main__ - INFO -    参数：n_clusters=4, min_area=50
2026-02-06 17:14:35,372 - backend.services.unsupervised_detection - INFO - [None] 无监督检测开始
2026-02-06 17:14:35,478 - backend.utils.resource_monitor - INFO - [无监督检测开始 [None]] 进程数=731, 线程数=1, CPU使用率=8.6%, 系统内存=8359.9MB/16384.0MB (60.6%), 进程内存=RSS 6999.6MB / VMS 431975.5MB
2026-02-06 17:14:35,478 - backend.services.unsupervised_detection - INFO - [None] 影像尺寸较大 (23516×11424)，使用分块处理 + 并行处理
2026-02-06 17:14:35,478 - backend.services.unsupervised_detection - INFO - [None] 开始分块检测: 影像尺寸=23516x11424, 分块尺寸=1024x1024
2026-02-06 17:14:35,579 - backend.utils.resource_monitor - INFO - [分块检测开始 [None]] 进程数=731, 线程数=1, CPU使用率=16.0%, 系统内存=8372.2MB/16384.0MB (60.6%), 进程内存=RSS 6999.7MB / VMS 431975.5MB
2026-02-06 17:14:35,790 - backend.utils.tile_utils - INFO - 影像分块完成: 影像尺寸=23516x11424, 分块尺寸=1024x1024, 分块数=276, padding_mode=pad
2026-02-06 17:14:35,790 - backend.services.unsupervised_detection - INFO - [None] 已生成 276 个分块
2026-02-06 17:14:35,790 - backend.services.unsupervised_detection - INFO - [None] 使用并行处理分块，工作进程数=8
2026-02-06 17:14:35,894 - backend.utils.resource_monitor - INFO - [并行处理分块开始 [None]] 进程数=731, 线程数=1, CPU使用率=12.6%, 系统内存=7827.3MB/16384.0MB (64.3%), 进程内存=RSS 6392.8MB / VMS 432520.5MB
2026-02-06 17:14:35,894 - backend.services.parallel_processing - INFO - 开始并行处理分块: 276 个分块, 8 个工作进程
2026-02-06 17:14:36,089 - backend.services.parallel_processing - INFO - 进程池已创建: 8 个工作进程, 进程池ID: 5240514352
2026-02-06 17:14:36,224 - backend.utils.resource_monitor - INFO - [分块提交进度 (10/276)] 进程数=740, 线程数=4, CPU使用率=56.8%, 系统内存=7474.3MB/16384.0MB (66.4%), 进程内存=RSS 5694.4MB / VMS 432602.7MB
2026-02-06 17:14:36,357 - backend.utils.resource_monitor - INFO - [分块提交进度 (20/276)] 进程数=740, 线程数=4, CPU使用率=100.0%, 系统内存=7429.9MB/16384.0MB (66.7%), 进程内存=RSS 5593.2MB / VMS 432602.7MB
2026-02-06 17:14:36,460 - backend.utils.resource_monitor - INFO - [分块提交进度 (30/276)] 进程数=742, 线程数=4, CPU使用率=100.0%, 系统内存=7349.4MB/16384.0MB (67.1%), 进程内存=RSS 5447.4MB / VMS 432602.9MB
2026-02-06 17:14:36,674 - backend.utils.resource_monitor - INFO - [分块提交进度 (40/276)] 进程数=740, 线程数=4, CPU使用率=100.0%, 系统内存=7213.1MB/16384.0MB (68.0%), 进程内存=RSS 5174.9MB / VMS 432602.9MB
2026-02-06 17:14:36,778 - backend.utils.resource_monitor - INFO - [分块提交进度 (50/276)] 进程数=740, 线程数=4, CPU使用率=100.0%, 系统内存=7151.8MB/16384.0MB (68.4%), 进程内存=RSS 5034.7MB / VMS 432602.9MB
2026-02-06 17:14:36,884 - backend.utils.resource_monitor - INFO - [分块提交进度 (60/276)] 进程数=740, 线程数=4, CPU使用率=88.6%, 系统内存=7063.5MB/16384.0MB (68.9%), 进程内存=RSS 4860.3MB / VMS 432602.9MB
2026-02-06 17:14:36,986 - backend.utils.resource_monitor - INFO - [分块提交进度 (70/276)] 进程数=740, 线程数=4, CPU使用率=89.0%, 系统内存=7022.7MB/16384.0MB (69.3%), 进程内存=RSS 4753.5MB / VMS 432602.9MB
2026-02-06 17:14:37,090 - backend.utils.resource_monitor - INFO - [分块提交进度 (80/276)] 进程数=740, 线程数=4, CPU使用率=97.1%, 系统内存=6949.8MB/16384.0MB (69.6%), 进程内存=RSS 4637.2MB / VMS 432602.9MB
2026-02-06 17:14:37,196 - backend.utils.resource_monitor - INFO - [分块提交进度 (90/276)] 进程数=740, 线程数=4, CPU使用率=88.5%, 系统内存=6869.3MB/16384.0MB (70.1%), 进程内存=RSS 4479.7MB / VMS 432602.9MB
2026-02-06 17:14:37,300 - backend.utils.resource_monitor - INFO - [分块提交进度 (100/276)] 进程数=740, 线程数=4, CPU使用率=92.4%, 系统内存=6789.2MB/16384.0MB (70.6%), 进程内存=RSS 4369.4MB / VMS 432602.9MB
2026-02-06 17:14:37,403 - backend.utils.resource_monitor - INFO - [分块提交进度 (110/276)] 进程数=740, 线程数=4, CPU使用率=89.0%, 系统内存=6694.2MB/16384.0MB (71.1%), 进程内存=RSS 4215.9MB / VMS 432602.9MB
2026-02-06 17:14:37,508 - backend.utils.resource_monitor - INFO - [分块提交进度 (120/276)] 进程数=740, 线程数=4, CPU使用率=85.6%, 系统内存=6636.4MB/16384.0MB (71.5%), 进程内存=RSS 4110.8MB / VMS 432602.9MB
2026-02-06 17:14:37,610 - backend.utils.resource_monitor - INFO - [分块提交进度 (130/276)] 进程数=740, 线程数=4, CPU使用率=88.9%, 系统内存=6510.5MB/16384.0MB (71.9%), 进程内存=RSS 3948.0MB / VMS 432602.9MB
2026-02-06 17:14:37,712 - backend.utils.resource_monitor - INFO - [分块提交进度 (140/276)] 进程数=740, 线程数=4, CPU使用率=82.1%, 系统内存=6456.4MB/16384.0MB (72.3%), 进程内存=RSS 3814.8MB / VMS 432602.9MB
2026-02-06 17:14:37,715 - backend.services.unsupervised_detection - INFO - 分块 2 处理开始
2026-02-06 17:14:37,720 - backend.services.unsupervised_detection - INFO - 分块 1 处理开始
2026-02-06 17:14:37,721 - backend.services.unsupervised_detection - INFO - 分块 0 处理开始
2026-02-06 17:14:37,740 - backend.services.unsupervised_detection - INFO - 分块 3 处理开始
2026-02-06 17:14:37,754 - backend.services.unsupervised_detection - INFO - 分块 5 处理开始
2026-02-06 17:14:37,764 - backend.services.unsupervised_detection - INFO - 分块 7 处理开始
2026-02-06 17:14:37,777 - backend.services.unsupervised_detection - INFO - 分块 6 处理开始
2026-02-06 17:14:37,809 - backend.services.unsupervised_detection - INFO - 分块 4 处理开始
2026-02-06 17:14:37,818 - backend.utils.resource_monitor - INFO - [分块提交进度 (150/276)] 进程数=740, 线程数=4, CPU使用率=42.2%, 系统内存=6270.4MB/16384.0MB (73.4%), 进程内存=RSS 3371.3MB / VMS 432602.9MB
2026-02-06 17:14:37,820 - backend.utils.resource_monitor - INFO - [分块 2 处理开始] 进程数=740, 线程数=1, CPU使用率=41.3%, 系统内存=6271.3MB/16384.0MB (73.4%), 进程内存=RSS 181.3MB / VMS 425686.2MB
2026-02-06 17:14:37,823 - backend.utils.resource_monitor - INFO - [分块 1 处理开始] 进程数=740, 线程数=1, CPU使用率=39.8%, 系统内存=6263.1MB/16384.0MB (73.4%), 进程内存=RSS 178.8MB / VMS 425685.7MB
2026-02-06 17:14:37,827 - backend.utils.resource_monitor - INFO - [分块 0 处理开始] 进程数=740, 线程数=1, CPU使用率=40.0%, 系统内存=6256.8MB/16384.0MB (73.5%), 进程内存=RSS 181.5MB / VMS 425686.0MB
2026-02-06 17:14:37,837 - backend.services.unsupervised_detection - INFO - 影像归一化处理完成
2026-02-06 17:14:37,839 - backend.services.unsupervised_detection - INFO - 影像归一化处理完成
2026-02-06 17:14:37,843 - backend.utils.resource_monitor - INFO - [分块 3 处理开始] 进程数=740, 线程数=1, CPU使用率=38.4%, 系统内存=6239.3MB/16384.0MB (73.8%), 进程内存=RSS 181.7MB / VMS 425682.3MB
2026-02-06 17:14:37,847 - backend.services.unsupervised_detection - INFO - 影像归一化处理完成
